tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=01000193 µPC<=08
tick=580 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=581 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=582 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000021 PC<=00000040 µPC<=00
tick=583 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=584 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=585 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=586 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=587 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000021 PC<=00000048 µPC<=00
tick=588 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=589 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=21 µPC<=00
tick=590 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=591 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=592 PC=0000004C IR=00842503 µPC=10 | regs[10]<=0000000C PC<=00000050 µPC<=00
tick=593 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=594 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=595 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=596 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=597 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=0000000C µPC<=00
tick=598 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=599 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=600 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=601 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=602 PC=0000005C IR=00012283 µPC=10 | regs[5]<=0000000C PC<=00000060 µPC<=00
tick=603 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=604 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=605 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=606 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=0000000D PC<=00000068 µPC<=00
tick=607 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=608 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=609 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=0000000D µPC<=00
tick=610 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=611 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=612 PC=0000006C IR=00842503 µPC=10 | regs[10]<=0000000D PC<=00000070 µPC<=00
tick=613 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=614 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=0000000D µPC<=0E
tick=615 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000000A PC<=00000074 µPC<=00
tick=616 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=617 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=618 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000000A µPC<=00
tick=619 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=620 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=621 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000000A µPC<=00
tick=622 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=623 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=624 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=625 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=626 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000000A PC<=00000040 µPC<=00
tick=627 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=628 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=629 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=630 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=631 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000000A PC<=00000048 µPC<=00
tick=632 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=633 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=0A µPC<=00
tick=634 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=635 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=636 PC=0000004C IR=00842503 µPC=10 | regs[10]<=0000000D PC<=00000050 µPC<=00
tick=637 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=638 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=639 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=640 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=641 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=0000000D µPC<=00
tick=642 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=643 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=644 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=645 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=646 PC=0000005C IR=00012283 µPC=10 | regs[5]<=0000000D PC<=00000060 µPC<=00
tick=647 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=648 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=649 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=650 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=0000000E PC<=00000068 µPC<=00
tick=651 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=652 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=653 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=0000000E µPC<=00
tick=654 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=655 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=656 PC=0000006C IR=00842503 µPC=10 | regs[10]<=0000000E PC<=00000070 µPC<=00
tick=657 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=658 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=0000000E µPC<=0E
tick=659 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000000 PC<=00000074 µPC<=00
tick=660 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=661 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=662 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000000 µPC<=00
tick=663 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=664 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=665 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000000 µPC<=00
tick=666 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=667 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=668 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=669 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=670 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000000 PC<=00000040 µPC<=00
tick=671 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=672 PC=00000040 IR=04050063 µPC=15 | PC<=00000080 BRANCH taken=1 µPC<=00
tick=673 PC=00000080 IR=04050063 µPC=00 | IR<=00012503 µPC<=0F
tick=674 PC=00000080 IR=00012503 µPC=0F | data_mem.addr<=0000FFF0 µPC<=10
tick=675 PC=00000080 IR=00012503 µPC=10 | regs[10]<=00000000 PC<=00000084 µPC<=00
tick=676 PC=00000084 IR=00012503 µPC=00 | IR<=00410113 µPC<=08
tick=677 PC=00000084 IR=00410113 µPC=08 | regs[2]<=0000FFF4 PC<=00000088 µPC<=00
tick=678 PC=00000088 IR=00410113 µPC=00 | IR<=00040113 µPC<=08
tick=679 PC=00000088 IR=00040113 µPC=08 | regs[2]<=0000FFF4 PC<=0000008C µPC<=00
tick=680 PC=0000008C IR=00040113 µPC=00 | IR<=00012083 µPC<=0F
tick=681 PC=0000008C IR=00012083 µPC=0F | data_mem.addr<=0000FFF4 µPC<=10
tick=682 PC=0000008C IR=00012083 µPC=10 | regs[1]<=000000B4 PC<=00000090 µPC<=00
tick=683 PC=00000090 IR=00012083 µPC=00 | IR<=00412403 µPC<=0F
tick=684 PC=00000090 IR=00412403 µPC=0F | data_mem.addr<=0000FFF8 µPC<=10
tick=685 PC=00000090 IR=00412403 µPC=10 | regs[8]<=00000000 PC<=00000094 µPC<=00
tick=686 PC=00000094 IR=00412403 µPC=00 | IR<=00C10113 µPC<=08
tick=687 PC=00000094 IR=00C10113 µPC=08 | regs[2]<=00010000 PC<=00000098 µPC<=00
tick=688 PC=00000098 IR=00C10113 µPC=00 | IR<=00008067 µPC<=1A
tick=689 PC=00000098 IR=00008067 µPC=1A | PC<=000000B4 µPC<=00
tick=690 PC=000000B4 IR=00008067 µPC=00 | IR<=00000073 µPC<=1E
tick=691 PC=000000B4 IR=00000073 µPC=1E | HALT reason=halt
